lib,item_area,model,wape
sktnn,CHILLI~THAILAND,cnnlin-12,0.7782213695579
sktnn,CHILLI~UGANDA,lnnlin-1,0.32038852414796576
sktnn,CHILLI~UGANDA,lnnlin-3,0.36658653374922495
sktnn,CHILLI~UGANDA,lnnlin-6,0.3961151746640316
sktnn,CHILLI~UGANDA,lnnlin-12,0.4871505296001193
sktnn,CHILLI~UGANDA,lnnlin2-1,0.46768160113864293
sktnn,CHILLI~UGANDA,lnnlin2-3,0.43784412807134143
sktnn,CHILLI~UGANDA,lnnlin2-6,0.319489267634583
sktnn,CHILLI~UGANDA,lnnlin2-12,0.35606159361687434
sktnn,CHILLI~UGANDA,rnnlin-1,0.391203656661107
sktnn,CHILLI~UGANDA,rnnlin-3,0.22177865987747838
sktnn,CHILLI~UGANDA,rnnlin-6,0.5575751938651209
sktnn,CHILLI~UGANDA,rnnlin-12,0.5019394785028705
sktnn,CHILLI~UGANDA,grulin-1,0.5230928675748605
sktnn,CHILLI~UGANDA,grulin-3,0.41379496774488006
sktnn,CHILLI~UGANDA,grulin-6,0.5802738228204307
sktnn,CHILLI~UGANDA,grulin-12,0.7252993784671075
sktnn,CHILLI~UGANDA,lstmlin-1,0.1983591042295002
sktnn,CHILLI~UGANDA,lstmlin-3,0.41465657485000096
sktnn,CHILLI~UGANDA,lstmlin-6,0.43096255455282373
sktnn,CHILLI~UGANDA,lstmlin-12,0.47141665317393144
sktnn,CHILLI~UGANDA,cnnlin-1,0.28213326374446035
sktnn,CHILLI~UGANDA,cnnlin-3,0.2882030507766486
sktnn,CHILLI~UGANDA,cnnlin-6,0.47822695183814024
sktnn,CHILLI~UGANDA,cnnlin-12,0.41763008392701834
sktnn,CHILLI~UNITED STATES,lnnlin-1,81.82437647596967
sktnn,CHILLI~UNITED STATES,lnnlin-3,120.10009412624079
sktnn,CHILLI~UNITED STATES,lnnlin-6,148.99879657493696
sktnn,CHILLI~UNITED STATES,lnnlin-12,95.1633899534949
sktnn,CHILLI~UNITED STATES,lnnlin2-1,81.02428815861543
sktnn,CHILLI~UNITED STATES,lnnlin2-3,82.14176420823291
sktnn,CHILLI~UNITED STATES,lnnlin2-6,104.93911961416403
sktnn,CHILLI~UNITED STATES,lnnlin2-12,96.67515843433362
sktnn,CHILLI~UNITED STATES,rnnlin-1,45.699182716605286
sktnn,CHILLI~UNITED STATES,rnnlin-3,134.9917288305031
sktnn,CHILLI~UNITED STATES,rnnlin-6,81.82009901986629
sktnn,CHILLI~UNITED STATES,rnnlin-12,121.47212441124849
sktnn,CHILLI~UNITED STATES,grulin-1,28.54526843591421
sktnn,CHILLI~UNITED STATES,grulin-3,80.4616363948694
sktnn,CHILLI~UNITED STATES,grulin-6,62.19174792485104
sktnn,CHILLI~UNITED STATES,grulin-12,107.64508287318877
sktnn,CHILLI~UNITED STATES,lstmlin-1,71.19028513964128
sktnn,CHILLI~UNITED STATES,lstmlin-3,82.68092558433612
sktnn,CHILLI~UNITED STATES,lstmlin-6,74.78985672657964
sktnn,CHILLI~UNITED STATES,lstmlin-12,57.387372162110275
sktnn,CHILLI~UNITED STATES,cnnlin-1,87.081174991473
sktnn,CHILLI~UNITED STATES,cnnlin-3,92.45685757536579
sktnn,CHILLI~UNITED STATES,cnnlin-6,142.65205697097159
sktnn,CHILLI~UNITED STATES,cnnlin-12,218.6850572162273
sktnn,CORN~BELGIUM,lnnlin-1,0.7889241592947884
sktnn,CORN~BELGIUM,lnnlin-3,1.6577410732416806
sktnn,CORN~BELGIUM,lnnlin-6,1.935891623607079
sktnn,CORN~BELGIUM,lnnlin-12,1.6430328220466173
sktnn,CORN~BELGIUM,lnnlin2-1,0.9140200327062099
sktnn,CORN~BELGIUM,lnnlin2-3,1.1218179185727386
sktnn,CORN~BELGIUM,lnnlin2-6,1.454100102093812
sktnn,CORN~BELGIUM,lnnlin2-12,1.0158050069697486
sktnn,CORN~BELGIUM,rnnlin-1,1.1311460993785498
sktnn,CORN~BELGIUM,rnnlin-3,1.1976301159711074
sktnn,CORN~BELGIUM,rnnlin-6,1.0464256330066959
sktnn,CORN~BELGIUM,rnnlin-12,1.3915903568335395
sktnn,CORN~BELGIUM,grulin-1,0.794545460314899
sktnn,CORN~BELGIUM,grulin-3,3.890526046490705
sktnn,CORN~BELGIUM,grulin-6,1.7590996809385122
sktnn,CORN~BELGIUM,grulin-12,1.2894082124446877
sktnn,CORN~BELGIUM,lstmlin-1,0.5600375910337333
sktnn,CORN~BELGIUM,lstmlin-3,1.1598858837343033
sktnn,CORN~BELGIUM,lstmlin-6,2.4632203590998425
sktnn,CORN~BELGIUM,lstmlin-12,1.7625474859582713
sktnn,CORN~BELGIUM,cnnlin-1,0.7600318199611393
sktnn,CORN~BELGIUM,cnnlin-3,1.5213717743937103
sktnn,CORN~BELGIUM,cnnlin-6,2.0467150539318357
sktnn,CORN~BELGIUM,cnnlin-12,0.8588226685887224
sktnn,CORN~INDIA,lnnlin-1,0.34949223428225373
sktnn,CORN~INDIA,lnnlin-3,0.31245495049558514
sktnn,CORN~INDIA,lnnlin-6,0.316186413022196
sktnn,CORN~INDIA,lnnlin-12,0.5026138175195156
sktnn,CORN~INDIA,lnnlin2-1,0.40059108666864973
sktnn,CORN~INDIA,lnnlin2-3,0.39557866138349074
sktnn,CORN~INDIA,lnnlin2-6,0.2652480944231708
sktnn,CORN~INDIA,lnnlin2-12,0.5414882166923282
sktnn,CORN~INDIA,rnnlin-1,0.7410094597437852
sktnn,CORN~INDIA,rnnlin-3,0.2537508092717512
sktnn,CORN~INDIA,rnnlin-6,0.6048913447259564
sktnn,CORN~INDIA,rnnlin-12,0.4944200385612503
sktnn,CORN~INDIA,grulin-1,0.4697596503421729
sktnn,CORN~INDIA,grulin-3,0.4638382058416567
sktnn,CORN~INDIA,grulin-6,0.38400314668914287
sktnn,CORN~INDIA,grulin-12,0.25632689737022596
sktnn,CORN~INDIA,lstmlin-1,0.6320098795054766
sktnn,CORN~INDIA,lstmlin-3,0.28403551027998136
sktnn,CORN~INDIA,lstmlin-6,0.502007988113351
sktnn,CORN~INDIA,lstmlin-12,0.3023704138385764
sktnn,CORN~INDIA,cnnlin-1,0.2371277917054872
sktnn,CORN~INDIA,cnnlin-3,0.37686352858702105
sktnn,CORN~INDIA,cnnlin-6,0.3870780313246062
sktnn,CORN~INDIA,cnnlin-12,0.4544760020096615
sktnn,CORN~THAILAND,lnnlin-1,1.2822926223286717
sktnn,CORN~THAILAND,lnnlin-3,1.2408881147340745
sktnn,CORN~THAILAND,lnnlin-6,1.0801570057336327
sktnn,CORN~THAILAND,lnnlin-12,1.2517572973497333
sktnn,CORN~THAILAND,lnnlin2-1,0.7210997211949725
sktnn,CORN~THAILAND,lnnlin2-3,0.8811867989587246
sktnn,CORN~THAILAND,lnnlin2-6,1.018110202147283
sktnn,CORN~THAILAND,lnnlin2-12,0.8062412941696264
sktnn,CORN~THAILAND,rnnlin-1,0.8511082794242698
sktnn,CORN~THAILAND,rnnlin-3,0.7414652715423902
sktnn,CORN~THAILAND,rnnlin-6,0.8026181281877739
sktnn,CORN~THAILAND,rnnlin-12,1.1747364222103864
sktnn,CORN~THAILAND,grulin-1,0.7760382213639377
sktnn,CORN~THAILAND,grulin-3,1.4204938540392171
sktnn,CORN~THAILAND,grulin-6,0.8502809128429403
sktnn,CORN~THAILAND,grulin-12,0.884767374307145
sktnn,CORN~THAILAND,lstmlin-1,1.0365792004214092
sktnn,CORN~THAILAND,lstmlin-3,0.5685525591348143
sktnn,CORN~THAILAND,lstmlin-6,0.9901608476674874
sktnn,CORN~THAILAND,lstmlin-12,1.2697044362679941
sktnn,CORN~THAILAND,cnnlin-1,1.8160145994595651
sktnn,CORN~THAILAND,cnnlin-3,1.3226307501547319
sktnn,CORN~THAILAND,cnnlin-6,1.557007040531059
sktnn,CORN~THAILAND,cnnlin-12,1.2273464281346786
sktnn,CRANBERRY~UNITED STATES,lnnlin-1,0.708817203769631
sktnn,CRANBERRY~UNITED STATES,lnnlin-3,0.7114848064910698
sktnn,CRANBERRY~UNITED STATES,lnnlin-6,0.9299533754536684
sktnn,CRANBERRY~UNITED STATES,lnnlin-12,0.7793896753718814
sktnn,CRANBERRY~UNITED STATES,lnnlin2-1,0.6761065325196584
sktnn,CRANBERRY~UNITED STATES,lnnlin2-3,0.589528094760735
sktnn,CRANBERRY~UNITED STATES,lnnlin2-6,0.6693702551092925
sktnn,CRANBERRY~UNITED STATES,lnnlin2-12,0.6773755097739905
sktnn,CRANBERRY~UNITED STATES,rnnlin-1,1.0595567568283668
sktnn,CRANBERRY~UNITED STATES,rnnlin-3,1.0082071887541753
sktnn,CRANBERRY~UNITED STATES,rnnlin-6,0.609461660773649
sktnn,CRANBERRY~UNITED STATES,rnnlin-12,0.7147967384231678
sktnn,CRANBERRY~UNITED STATES,grulin-1,0.4730659259036763
sktnn,CRANBERRY~UNITED STATES,grulin-3,0.5619125294041719
sktnn,CRANBERRY~UNITED STATES,grulin-6,0.6457028807009192
sktnn,CRANBERRY~UNITED STATES,grulin-12,1.0268197220975923
sktnn,CRANBERRY~UNITED STATES,lstmlin-1,0.8131431599149841
sktnn,CRANBERRY~UNITED STATES,lstmlin-3,0.5643383069322284
sktnn,CRANBERRY~UNITED STATES,lstmlin-6,0.5794837183978336
sktnn,CRANBERRY~UNITED STATES,lstmlin-12,0.6211561356437957
sktnn,CRANBERRY~UNITED STATES,cnnlin-1,0.5696911153710378
sktnn,CRANBERRY~UNITED STATES,cnnlin-3,0.6194813233052422
sktnn,CRANBERRY~UNITED STATES,cnnlin-6,0.6100085253070687
sktnn,CRANBERRY~UNITED STATES,cnnlin-12,0.7785468758773918
sktnn,CUCUMBER~INDIA,lnnlin-1,0.7790509049763847
sktnn,CUCUMBER~INDIA,lnnlin-3,0.6885878005128658
sktnn,CUCUMBER~INDIA,lnnlin-6,1.0469421421429579
sktnn,CUCUMBER~INDIA,lnnlin-12,1.2672689868680236
sktnn,CUCUMBER~INDIA,lnnlin2-1,0.6618167263538457
sktnn,CUCUMBER~INDIA,lnnlin2-3,0.868395954094702
sktnn,CUCUMBER~INDIA,lnnlin2-6,0.8947271532387274
sktnn,CUCUMBER~INDIA,lnnlin2-12,0.8866587133860582
sktnn,CUCUMBER~INDIA,rnnlin-1,0.9063360435790763
sktnn,CUCUMBER~INDIA,rnnlin-3,0.7017580077130934
sktnn,CUCUMBER~INDIA,rnnlin-6,0.8776686085750739
sktnn,CUCUMBER~INDIA,rnnlin-12,0.6974536286974831
sktnn,CUCUMBER~INDIA,grulin-1,0.7635271221363295
sktnn,CUCUMBER~INDIA,grulin-3,0.9236427456381651
sktnn,CUCUMBER~INDIA,grulin-6,0.9560746895039364
sktnn,CUCUMBER~INDIA,grulin-12,0.8079142576951949
sktnn,CUCUMBER~INDIA,lstmlin-1,1.1524031637964895
sktnn,CUCUMBER~INDIA,lstmlin-3,0.9782498250740645
sktnn,CUCUMBER~INDIA,lstmlin-6,1.2421213425829893
sktnn,CUCUMBER~INDIA,lstmlin-12,0.6975533617771655
sktnn,CUCUMBER~INDIA,cnnlin-1,0.7480966517847756
sktnn,CUCUMBER~INDIA,cnnlin-3,1.1719123130099678
sktnn,CUCUMBER~INDIA,cnnlin-6,0.766440866758413
sktnn,CUCUMBER~INDIA,cnnlin-12,0.8816863956379369
sktnn,CUCUMBER~LEBANON,lnnlin-1,0.5572812205721093
sktnn,CUCUMBER~LEBANON,lnnlin-3,0.5326878373347825
sktnn,CUCUMBER~LEBANON,lnnlin-6,0.4715246332022194
sktnn,CUCUMBER~LEBANON,lnnlin-12,0.6632477252786795
sktnn,CUCUMBER~LEBANON,lnnlin2-1,0.6955334906574182
sktnn,CUCUMBER~LEBANON,lnnlin2-3,0.6945034971121038
sktnn,CUCUMBER~LEBANON,lnnlin2-6,0.4429844721757102
sktnn,CUCUMBER~LEBANON,lnnlin2-12,0.38917788408109494
sktnn,CUCUMBER~LEBANON,rnnlin-1,0.5361075221027569
sktnn,CUCUMBER~LEBANON,rnnlin-3,0.4136561447056606
sktnn,CUCUMBER~LEBANON,rnnlin-6,0.6204230663837953
sktnn,CUCUMBER~LEBANON,rnnlin-12,0.5751292970931818
sktnn,CUCUMBER~LEBANON,grulin-1,0.2833200061578302
sktnn,CUCUMBER~LEBANON,grulin-3,0.3904776440500721
sktnn,CUCUMBER~LEBANON,grulin-6,0.668385638454013
sktnn,CUCUMBER~LEBANON,grulin-12,0.9948623761298423
sktnn,CUCUMBER~LEBANON,lstmlin-1,0.30993413611580667
sktnn,CUCUMBER~LEBANON,lstmlin-3,0.6495839376990464
sktnn,CUCUMBER~LEBANON,lstmlin-6,0.4409344270615712
sktnn,CUCUMBER~LEBANON,lstmlin-12,0.6072731500231471
sktnn,CUCUMBER~LEBANON,cnnlin-1,0.3392882154350201
sktnn,CUCUMBER~LEBANON,cnnlin-3,0.31980254390839297
sktnn,CUCUMBER~LEBANON,cnnlin-6,0.49882750557785704
sktnn,CUCUMBER~LEBANON,cnnlin-12,0.3786101368553374
sktnn,CUCUMBER~NETHERLANDS,lnnlin-1,0.3825037584029521
sktnn,CUCUMBER~NETHERLANDS,lnnlin-3,0.3367039596981682
sktnn,CUCUMBER~NETHERLANDS,lnnlin-6,0.3168506324859476
sktnn,CUCUMBER~NETHERLANDS,lnnlin-12,0.34898429637369904
sktnn,CUCUMBER~NETHERLANDS,lnnlin2-1,0.2940006531260701
sktnn,CUCUMBER~NETHERLANDS,lnnlin2-3,0.2170325268026397
sktnn,CUCUMBER~NETHERLANDS,lnnlin2-6,0.2139142101429668
sktnn,CUCUMBER~NETHERLANDS,lnnlin2-12,0.3067324463785402
sktnn,CUCUMBER~NETHERLANDS,rnnlin-1,1.1761223232356457
sktnn,CUCUMBER~NETHERLANDS,rnnlin-3,0.25081413039124534
sktnn,CUCUMBER~NETHERLANDS,rnnlin-6,0.44950105953998715
sktnn,CUCUMBER~NETHERLANDS,rnnlin-12,0.4261034527805012
sktnn,CUCUMBER~NETHERLANDS,grulin-1,0.3315430793011141
sktnn,CUCUMBER~NETHERLANDS,grulin-3,0.6657239710626867
sktnn,CUCUMBER~NETHERLANDS,grulin-6,0.3911221722316365
sktnn,CUCUMBER~NETHERLANDS,grulin-12,0.3025285760127744
sktnn,CUCUMBER~NETHERLANDS,lstmlin-1,0.41697050790070544
sktnn,CUCUMBER~NETHERLANDS,lstmlin-3,0.3362691197517832
sktnn,CUCUMBER~NETHERLANDS,lstmlin-6,0.2662552266602224
sktnn,CUCUMBER~NETHERLANDS,lstmlin-12,0.29256876159340967
sktnn,CUCUMBER~NETHERLANDS,cnnlin-1,0.6009047432262435
sktnn,CUCUMBER~NETHERLANDS,cnnlin-3,0.2058341871619696
sktnn,CUCUMBER~NETHERLANDS,cnnlin-6,0.5253740540048351
sktnn,CUCUMBER~NETHERLANDS,cnnlin-12,0.4611434983908895
sktnn,CUCUMBER~SRI LANKA,lnnlin-1,1.4569681472035343
sktnn,CUCUMBER~SRI LANKA,lnnlin-3,1.4778397061168205
sktnn,CUCUMBER~SRI LANKA,lnnlin-6,1.4841665817803873
sktnn,CUCUMBER~SRI LANKA,lnnlin-12,1.3200583996292121
sktnn,CUCUMBER~SRI LANKA,lnnlin2-1,1.7918294586107404
sktnn,CUCUMBER~SRI LANKA,lnnlin2-3,1.6230529909042601
sktnn,CUCUMBER~SRI LANKA,lnnlin2-6,1.4815556655624904
sktnn,CUCUMBER~SRI LANKA,lnnlin2-12,1.2058998505657392
sktnn,CUCUMBER~SRI LANKA,rnnlin-1,1.56792026664504
sktnn,CUCUMBER~SRI LANKA,rnnlin-3,2.0427308416072125
sktnn,CUCUMBER~SRI LANKA,rnnlin-6,1.174613784753277
sktnn,CUCUMBER~SRI LANKA,rnnlin-12,1.3567101564332693
sktnn,CUCUMBER~SRI LANKA,grulin-1,1.9016059703544943
sktnn,CUCUMBER~SRI LANKA,grulin-3,1.8528074019266936
sktnn,CUCUMBER~SRI LANKA,grulin-6,1.3390205779527415
sktnn,CUCUMBER~SRI LANKA,grulin-12,1.689411132747006
sktnn,CUCUMBER~SRI LANKA,lstmlin-1,1.4706517138115003
sktnn,CUCUMBER~SRI LANKA,lstmlin-3,2.1338764406339137
sktnn,CUCUMBER~SRI LANKA,lstmlin-6,1.5054319263575318
sktnn,CUCUMBER~SRI LANKA,lstmlin-12,2.000012422467539
sktnn,CUCUMBER~SRI LANKA,cnnlin-1,1.2016308008787964
sktnn,CUCUMBER~SRI LANKA,cnnlin-3,1.5324795258988042
sktnn,CUCUMBER~SRI LANKA,cnnlin-6,1.746936004716687
sktnn,CUCUMBER~SRI LANKA,cnnlin-12,1.4416480156223097
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin-1,0.8679836448683957
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin-3,0.9367173172128521
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin-6,0.7627867312543699
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin-12,0.9456459313194215
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin2-1,0.6137756798901756
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin2-3,0.45920640204089663
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin2-6,0.3860073806141603
sktnn,CUCUMBER~UNITED KINGDOM,lnnlin2-12,0.2405276308291218
sktnn,CUCUMBER~UNITED KINGDOM,rnnlin-1,1.083080359279551
sktnn,CUCUMBER~UNITED KINGDOM,rnnlin-3,0.49606825355425216
sktnn,CUCUMBER~UNITED KINGDOM,rnnlin-6,1.0761448185517777
sktnn,CUCUMBER~UNITED KINGDOM,rnnlin-12,1.1938907070516183
sktnn,CUCUMBER~UNITED KINGDOM,grulin-1,1.8146253314463825
sktnn,CUCUMBER~UNITED KINGDOM,grulin-3,1.2790900659337883
sktnn,CUCUMBER~UNITED KINGDOM,grulin-6,1.0744232760942525
sktnn,CUCUMBER~UNITED KINGDOM,grulin-12,1.0188409668736231
sktnn,CUCUMBER~UNITED KINGDOM,lstmlin-1,1.1155873731215535
sktnn,CUCUMBER~UNITED KINGDOM,lstmlin-3,0.36855238008067154
sktnn,CUCUMBER~UNITED KINGDOM,lstmlin-6,0.4780632530063002
sktnn,CUCUMBER~UNITED KINGDOM,lstmlin-12,0.46684321447757915
sktnn,CUCUMBER~UNITED KINGDOM,cnnlin-1,0.9859610870055829
sktnn,CUCUMBER~UNITED KINGDOM,cnnlin-3,0.5391199679875364
sktnn,CUCUMBER~UNITED KINGDOM,cnnlin-6,0.47660440133114
sktnn,CUCUMBER~UNITED KINGDOM,cnnlin-12,0.5546240586581176
sktnn,DATES~ALGERIA,lnnlin-1,2.1029108799123697
sktnn,DATES~ALGERIA,lnnlin-3,1.7703305329075132
sktnn,DATES~ALGERIA,lnnlin-6,1.9711433245274563
sktnn,DATES~ALGERIA,lnnlin-12,1.7809389450389734
sktnn,DATES~ALGERIA,lnnlin2-1,1.0437632543304207
sktnn,DATES~ALGERIA,lnnlin2-3,1.3052332835670581
sktnn,DATES~ALGERIA,lnnlin2-6,0.9818208388970169
sktnn,DATES~ALGERIA,lnnlin2-12,1.2243214393739046
sktnn,DATES~ALGERIA,rnnlin-1,1.1270620486007354
sktnn,DATES~ALGERIA,rnnlin-3,3.411006947739505
sktnn,DATES~ALGERIA,rnnlin-6,1.1436352731956092
sktnn,DATES~ALGERIA,rnnlin-12,1.756771380464055
sktnn,DATES~ALGERIA,grulin-1,1.2030297438867008
sktnn,DATES~ALGERIA,grulin-3,1.3902374762390028
sktnn,DATES~ALGERIA,grulin-6,0.7814810857596
sktnn,DATES~ALGERIA,grulin-12,1.1457193679339004
sktnn,DATES~ALGERIA,lstmlin-1,1.0982001244984447
sktnn,DATES~ALGERIA,lstmlin-3,0.8261970409794887
sktnn,DATES~ALGERIA,lstmlin-6,1.1684747583156383
sktnn,DATES~ALGERIA,lstmlin-12,1.1963348441270532
sktnn,DATES~ALGERIA,cnnlin-1,1.103029258504632
sktnn,DATES~ALGERIA,cnnlin-3,1.4189086346953035
sktnn,DATES~ALGERIA,cnnlin-6,1.097750491655435
sktnn,DATES~ALGERIA,cnnlin-12,1.2372953859227702
sktnn,DATES~OMAN,lnnlin-1,1.2965340585613025
sktnn,DATES~OMAN,lnnlin-3,1.1513383414423193
sktnn,DATES~OMAN,lnnlin-6,0.9218235226337838
sktnn,DATES~OMAN,lnnlin-12,0.9213628748386423
sktnn,DATES~OMAN,lnnlin2-1,0.9750137966581844
sktnn,DATES~OMAN,lnnlin2-3,0.9900127107028627
sktnn,DATES~OMAN,lnnlin2-6,0.8842649239056052
sktnn,DATES~OMAN,lnnlin2-12,0.9815215148723904
sktnn,DATES~OMAN,rnnlin-1,1.0842508008455471
sktnn,DATES~OMAN,rnnlin-3,0.7704429157176567
sktnn,DATES~OMAN,rnnlin-6,0.9264479767994083
sktnn,DATES~OMAN,rnnlin-12,1.0349538957122824
sktnn,DATES~OMAN,grulin-1,1.4022866422571607
sktnn,DATES~OMAN,grulin-3,0.9259962670978275
sktnn,DATES~OMAN,grulin-6,0.7977095534135841
sktnn,DATES~OMAN,grulin-12,1.5014035614147772
sktnn,DATES~OMAN,lstmlin-1,1.0375872090283995
sktnn,DATES~OMAN,lstmlin-3,0.979292922852535
sktnn,DATES~OMAN,lstmlin-6,0.8185809728771564
sktnn,DATES~OMAN,lstmlin-12,0.9246129024211385
sktnn,DATES~OMAN,cnnlin-1,1.0199720917856516
sktnn,DATES~OMAN,cnnlin-3,0.8480199858874689
sktnn,DATES~OMAN,cnnlin-6,0.8219189858191245
sktnn,DATES~OMAN,cnnlin-12,1.0615789535290912
sktnn,DATES~SAUDI ARABIA,lnnlin-1,0.24372614899384978
sktnn,DATES~SAUDI ARABIA,lnnlin-3,0.3651403340224486
sktnn,DATES~SAUDI ARABIA,lnnlin-6,0.30591321305753744
sktnn,DATES~SAUDI ARABIA,lnnlin-12,0.4526273222168266
sktnn,DATES~SAUDI ARABIA,lnnlin2-1,0.5530785650501691
sktnn,DATES~SAUDI ARABIA,lnnlin2-3,0.3851346155796729
sktnn,DATES~SAUDI ARABIA,lnnlin2-6,0.41828888351330334
sktnn,DATES~SAUDI ARABIA,lnnlin2-12,0.47733858952741404
sktnn,DATES~SAUDI ARABIA,rnnlin-1,0.3389794072640008
sktnn,DATES~SAUDI ARABIA,rnnlin-3,0.4448126875111954
sktnn,DATES~SAUDI ARABIA,rnnlin-6,0.431846566681602
sktnn,DATES~SAUDI ARABIA,rnnlin-12,0.2778497434251971
sktnn,DATES~SAUDI ARABIA,grulin-1,0.32748687335394605
sktnn,DATES~SAUDI ARABIA,grulin-3,0.4467856227630107
sktnn,DATES~SAUDI ARABIA,grulin-6,0.24778352798574346
sktnn,DATES~SAUDI ARABIA,grulin-12,0.5911019662491205
sktnn,DATES~SAUDI ARABIA,lstmlin-1,0.38415824601274834
sktnn,DATES~SAUDI ARABIA,lstmlin-3,0.2855966991047892
sktnn,DATES~SAUDI ARABIA,lstmlin-6,0.3569643127222215
sktnn,DATES~SAUDI ARABIA,lstmlin-12,0.1905024822214514
sktnn,DATES~SAUDI ARABIA,cnnlin-1,0.23637022019122153
sktnn,DATES~SAUDI ARABIA,cnnlin-3,0.25126934304666726
sktnn,DATES~SAUDI ARABIA,cnnlin-6,0.3231720366402536
sktnn,DATES~SAUDI ARABIA,cnnlin-12,0.4337773235256862
sktnn,DATES~UNITED STATES,lnnlin-1,1.062191264481351
sktnn,DATES~UNITED STATES,lnnlin-3,1.2183401130502494
sktnn,DATES~UNITED STATES,lnnlin-6,1.1382603825729085
sktnn,DATES~UNITED STATES,lnnlin-12,1.216481293459365
sktnn,DATES~UNITED STATES,lnnlin2-1,0.8628552694507384
sktnn,DATES~UNITED STATES,lnnlin2-3,1.077425966157791
sktnn,DATES~UNITED STATES,lnnlin2-6,0.9268589363913664
sktnn,DATES~UNITED STATES,lnnlin2-12,0.9659034013726611
sktnn,DATES~UNITED STATES,rnnlin-1,1.1566939893543702
sktnn,DATES~UNITED STATES,rnnlin-3,1.0074289202940192
sktnn,DATES~UNITED STATES,rnnlin-6,1.213144642043028
sktnn,DATES~UNITED STATES,rnnlin-12,1.1997924522039702
sktnn,DATES~UNITED STATES,grulin-1,1.12232249368656
sktnn,DATES~UNITED STATES,grulin-3,0.9741648136544693
sktnn,DATES~UNITED STATES,grulin-6,1.1098363520723062
sktnn,DATES~UNITED STATES,grulin-12,1.0407241640671716
sktnn,DATES~UNITED STATES,lstmlin-1,1.0405339410237189
sktnn,DATES~UNITED STATES,lstmlin-3,1.0235727543963171
sktnn,DATES~UNITED STATES,lstmlin-6,1.0674199634751451
sktnn,DATES~UNITED STATES,lstmlin-12,1.4807874659747602
sktnn,DATES~UNITED STATES,cnnlin-1,0.8993173374555522
sktnn,DATES~UNITED STATES,cnnlin-3,1.106429229519624
sktnn,DATES~UNITED STATES,cnnlin-6,1.1172079857725716
sktnn,DATES~UNITED STATES,cnnlin-12,1.0947047909236811
sktnn,DRIED SALTED FISH~EGYPT,lnnlin-1,0.3014822969985542
sktnn,DRIED SALTED FISH~EGYPT,lnnlin-3,0.4887717179675394
sktnn,DRIED SALTED FISH~EGYPT,lnnlin-6,0.6813004504642647
sktnn,DRIED SALTED FISH~EGYPT,lnnlin-12,0.6967612250932156
sktnn,DRIED SALTED FISH~EGYPT,lnnlin2-1,0.6494054334148747
sktnn,DRIED SALTED FISH~EGYPT,lnnlin2-3,0.6462434225124595
sktnn,DRIED SALTED FISH~EGYPT,lnnlin2-6,0.6609203341688663
sktnn,DRIED SALTED FISH~EGYPT,lnnlin2-12,0.644809473622483
sktnn,DRIED SALTED FISH~EGYPT,rnnlin-1,0.4494021813578885
sktnn,DRIED SALTED FISH~EGYPT,rnnlin-3,0.497549372328054
sktnn,DRIED SALTED FISH~EGYPT,rnnlin-6,0.5881980507910235
sktnn,DRIED SALTED FISH~EGYPT,rnnlin-12,0.5263349462296533
sktnn,DRIED SALTED FISH~EGYPT,grulin-1,0.29733595599687096
sktnn,DRIED SALTED FISH~EGYPT,grulin-3,0.5559558121055305
sktnn,DRIED SALTED FISH~EGYPT,grulin-6,0.8180960024900715
sktnn,DRIED SALTED FISH~EGYPT,grulin-12,0.49648697311580453
sktnn,DRIED SALTED FISH~EGYPT,lstmlin-1,0.5008544615444649
sktnn,DRIED SALTED FISH~EGYPT,lstmlin-3,0.5272211456381589
sktnn,DRIED SALTED FISH~EGYPT,lstmlin-6,0.6304964873492807
sktnn,DRIED SALTED FISH~EGYPT,lstmlin-12,0.9828250770777366
sktnn,DRIED SALTED FISH~EGYPT,cnnlin-1,0.4976559833757244
sktnn,DRIED SALTED FISH~EGYPT,cnnlin-3,0.4017592821376956
sktnn,DRIED SALTED FISH~EGYPT,cnnlin-6,0.6055070512529296
sktnn,DRIED SALTED FISH~EGYPT,cnnlin-12,0.5334538905818966
sktnn,DRIED SALTED FISH~FRANCE,lnnlin-1,1.8743855879060323
sktnn,DRIED SALTED FISH~FRANCE,lnnlin-3,3.0099050837697408
sktnn,DRIED SALTED FISH~FRANCE,lnnlin-6,3.1209863326420515
sktnn,DRIED SALTED FISH~FRANCE,lnnlin-12,2.1142979905703756
sktnn,DRIED SALTED FISH~FRANCE,lnnlin2-1,1.2288663603708005
sktnn,DRIED SALTED FISH~FRANCE,lnnlin2-3,1.6898390605071578
sktnn,DRIED SALTED FISH~FRANCE,lnnlin2-6,2.8791157824567315
sktnn,DRIED SALTED FISH~FRANCE,lnnlin2-12,2.197380262350417
sktnn,DRIED SALTED FISH~FRANCE,rnnlin-1,1.7220927702660926
sktnn,DRIED SALTED FISH~FRANCE,rnnlin-3,4.98234917135361
sktnn,DRIED SALTED FISH~FRANCE,rnnlin-6,2.7847394322021555
