lib,item_area,model,wape
darts,CHILLI~NETHERLANDS,nbeats-3,0.7194103518240174
darts,CHILLI~NETHERLANDS,nbeats-6,0.7926856931803482
darts,CHILLI~NETHERLANDS,nbeats-12,0.8780061799341016
darts,CHILLI~NETHERLANDS,nhits-1,0.7214747547442758
darts,CHILLI~NETHERLANDS,nhits-3,0.8256318579202786
darts,CHILLI~NETHERLANDS,nhits-6,0.9652916465692672
darts,CHILLI~NETHERLANDS,nhits-12,0.8685480302152337
darts,CHILLI~NETHERLANDS,nlinear-1,1.007686663303798
darts,CHILLI~NETHERLANDS,nlinear-3,0.8745443934139264
darts,CHILLI~NETHERLANDS,nlinear-6,0.8743439397877638
darts,CHILLI~NETHERLANDS,nlinear-12,1.107954026408248
darts,CHILLI~NETHERLANDS,rnn-1,2.08054193265805
darts,CHILLI~NETHERLANDS,gru-1,1.055523996378514
darts,CHILLI~NETHERLANDS,lstm-1,0.7832934640405188
darts,CHILLI~NETHERLANDS,rnn-3,1.6134828286594762
darts,CHILLI~NETHERLANDS,gru-3,1.1749365413800932
darts,CHILLI~NETHERLANDS,lstm-3,1.2246464248046163
darts,CHILLI~NETHERLANDS,rnn-6,1.4608348799000417
darts,CHILLI~NETHERLANDS,gru-6,1.6770675035855398
darts,CHILLI~NETHERLANDS,lstm-6,1.6540978131677566
darts,CHILLI~NETHERLANDS,rnn-12,1.7468375159768947
darts,CHILLI~NETHERLANDS,gru-12,1.8698322944614811
darts,CHILLI~NETHERLANDS,lstm-12,1.0901316325432544
darts,CHILLI~NETHERLANDS,tcn-1,2.703074603240244
darts,CHILLI~NETHERLANDS,tcn-3,2.113298183314097
darts,CHILLI~NETHERLANDS,tcn-6,2.159224669661682
darts,CHILLI~NETHERLANDS,tcn-12,2.423756534350315
darts,CHILLI~NETHERLANDS,tft-1,1.931925487498829
darts,CHILLI~NETHERLANDS,tft-3,1.0971872648257948
darts,CHILLI~NETHERLANDS,tft-6,1.2217595864525574
darts,CHILLI~NETHERLANDS,tft-12,1.0198062851081413
darts,CHILLI~NETHERLANDS,tide-1,0.5070703661601946
darts,CHILLI~NETHERLANDS,tide-3,1.4863487113642444
darts,CHILLI~NETHERLANDS,tide-6,0.7209274991040635
darts,CHILLI~NETHERLANDS,tide-12,0.8195310321418887
darts,CHILLI~NETHERLANDS,transformer-1,0.5017040037900284
darts,CHILLI~NETHERLANDS,transformer-3,0.9433333438017326
darts,CHILLI~NETHERLANDS,transformer-6,0.9888296708490321
darts,CHILLI~NETHERLANDS,transformer-12,1.5319166469730625
darts,CHILLI~NETHERLANDS,tsmixer-1,0.5957443421594132
darts,CHILLI~NETHERLANDS,tsmixer-3,1.399782982512107
darts,CHILLI~NETHERLANDS,tsmixer-6,0.9213177255190362
darts,CHILLI~NETHERLANDS,tsmixer-12,1.3935555987683672
darts,CHILLI~PAKISTAN,dlinear-1,2.0046565279566124
darts,CHILLI~PAKISTAN,dlinear-3,1.9289243046095714
darts,CHILLI~PAKISTAN,dlinear-6,2.660956717907598
darts,CHILLI~PAKISTAN,dlinear-12,2.0472950984579197
darts,CHILLI~PAKISTAN,nbeats-1,1.0038442640850767
darts,CHILLI~PAKISTAN,nbeats-3,1.2625103248696592
darts,CHILLI~PAKISTAN,nbeats-6,1.4961469771631373
darts,CHILLI~PAKISTAN,nbeats-12,1.2898748509598525
darts,CHILLI~PAKISTAN,nhits-1,1.1784077557446813
darts,CHILLI~PAKISTAN,nhits-3,1.0743283787693005
darts,CHILLI~PAKISTAN,nhits-6,1.3405630409744798
darts,CHILLI~PAKISTAN,nhits-12,1.2158550974280817
darts,CHILLI~PAKISTAN,nlinear-1,1.198437047292227
darts,CHILLI~PAKISTAN,nlinear-3,1.4227844388981294
darts,CHILLI~PAKISTAN,nlinear-6,2.1668601180659017
darts,CHILLI~PAKISTAN,nlinear-12,1.4734539753505829
darts,CHILLI~PAKISTAN,rnn-1,3.5475685739080074
darts,CHILLI~PAKISTAN,gru-1,3.477007195580037
darts,CHILLI~PAKISTAN,lstm-1,1.5855113582254488
darts,CHILLI~PAKISTAN,rnn-3,2.7296947568715737
darts,CHILLI~PAKISTAN,gru-3,3.552478079408667
darts,CHILLI~PAKISTAN,lstm-3,2.77914644564065
darts,CHILLI~PAKISTAN,rnn-6,2.0444572865431363
darts,CHILLI~PAKISTAN,gru-6,2.9723734792262055
darts,CHILLI~PAKISTAN,lstm-6,2.9024563580573477
darts,CHILLI~PAKISTAN,rnn-12,3.1221567253242872
darts,CHILLI~PAKISTAN,gru-12,2.943053115217847
darts,CHILLI~PAKISTAN,lstm-12,3.334525720150259
darts,CHILLI~PAKISTAN,tcn-1,2.828617118641295
darts,CHILLI~PAKISTAN,tcn-3,2.180629073117663
darts,CHILLI~PAKISTAN,tcn-6,2.3111127422516207
darts,CHILLI~PAKISTAN,tcn-12,1.7838665052277305
darts,CHILLI~PAKISTAN,tft-1,1.7572923314427307
darts,CHILLI~PAKISTAN,tft-3,2.3968931925082497
darts,CHILLI~PAKISTAN,tft-6,1.809842618610262
darts,CHILLI~PAKISTAN,tft-12,0.9261296646376791
darts,CHILLI~PAKISTAN,tide-1,1.4487869865620007
darts,CHILLI~PAKISTAN,tide-3,1.715006606621697
darts,CHILLI~PAKISTAN,tide-6,1.668401494771332
darts,CHILLI~PAKISTAN,tide-12,1.4558788221170134
darts,CHILLI~PAKISTAN,transformer-1,1.5626134141844432
darts,CHILLI~PAKISTAN,transformer-3,1.7238666805009952
darts,CHILLI~PAKISTAN,transformer-6,1.4417593695377697
darts,CHILLI~PAKISTAN,transformer-12,1.6749550747219233
darts,CHILLI~PAKISTAN,tsmixer-1,1.670086611338591
darts,CHILLI~PAKISTAN,tsmixer-3,1.5741487969244239
darts,CHILLI~PAKISTAN,tsmixer-6,1.2219812580961196
darts,CHILLI~PAKISTAN,tsmixer-12,1.3607745789531267
darts,CHILLI~SPAIN,dlinear-1,0.9128361188130072
darts,CHILLI~SPAIN,dlinear-3,0.7401526042850499
darts,CHILLI~SPAIN,dlinear-6,0.6871417862042655
darts,CHILLI~SPAIN,dlinear-12,0.777538167161396
darts,CHILLI~SPAIN,nbeats-1,0.5558169782856462
darts,CHILLI~SPAIN,nbeats-3,0.4504643755462646
darts,CHILLI~SPAIN,nbeats-6,0.5234972973908949
darts,CHILLI~SPAIN,nbeats-12,0.6520514224963228
darts,CHILLI~SPAIN,nhits-1,0.35577705950557387
darts,CHILLI~SPAIN,nhits-3,0.44361505065638757
darts,CHILLI~SPAIN,nhits-6,0.7166605581722795
darts,CHILLI~SPAIN,nhits-12,0.7024356556200231
darts,CHILLI~SPAIN,nlinear-1,0.547285694831198
darts,CHILLI~SPAIN,nlinear-3,0.591277575839471
darts,CHILLI~SPAIN,nlinear-6,0.6584077384560743
darts,CHILLI~SPAIN,nlinear-12,0.7390549827911126
darts,CHILLI~SPAIN,rnn-1,0.7550055278984579
darts,CHILLI~SPAIN,gru-1,0.7775681869260235
darts,CHILLI~SPAIN,lstm-1,0.4684476967086094
darts,CHILLI~SPAIN,rnn-3,0.7447839642844438
darts,CHILLI~SPAIN,gru-3,0.9054773459388845
darts,CHILLI~SPAIN,lstm-3,0.7239685174613312
darts,CHILLI~SPAIN,rnn-6,0.6371698696764952
darts,CHILLI~SPAIN,gru-6,0.8169828090515989
darts,CHILLI~SPAIN,lstm-6,0.6322531081718433
darts,CHILLI~SPAIN,rnn-12,0.826806203965434
darts,CHILLI~SPAIN,gru-12,0.5711323282191335
darts,CHILLI~SPAIN,lstm-12,0.5561690077373557
darts,CHILLI~SPAIN,tcn-1,1.1046344824865095
darts,CHILLI~SPAIN,tcn-3,0.5626580036677071
darts,CHILLI~SPAIN,tcn-6,0.44274328984802386
darts,CHILLI~SPAIN,tcn-12,0.7481858412467438
darts,CHILLI~SPAIN,tft-1,0.716535330447544
darts,CHILLI~SPAIN,tft-3,0.7239579900063171
darts,CHILLI~SPAIN,tft-6,0.7830526324570151
darts,CHILLI~SPAIN,tft-12,1.0025450225327872
darts,CHILLI~SPAIN,tide-1,0.5746823221450126
darts,CHILLI~SPAIN,tide-3,0.47991330244782193
darts,CHILLI~SPAIN,tide-6,0.609947118443942
darts,CHILLI~SPAIN,tide-12,0.6129286386025771
darts,CHILLI~SPAIN,transformer-1,0.712151512291497
darts,CHILLI~SPAIN,transformer-3,0.7279612227483834
darts,CHILLI~SPAIN,transformer-6,0.4274714368025572
darts,CHILLI~SPAIN,transformer-12,0.8018816291000276
darts,CHILLI~SPAIN,tsmixer-1,0.42444706938493426
darts,CHILLI~SPAIN,tsmixer-3,0.5564857681451603
darts,CHILLI~SPAIN,tsmixer-6,0.6144804227811977
darts,CHILLI~SPAIN,tsmixer-12,0.7434906702077384
darts,CHILLI~SRI LANKA,dlinear-1,0.9084355811247604
darts,CHILLI~SRI LANKA,dlinear-3,0.9575524677535768
darts,CHILLI~SRI LANKA,dlinear-6,0.9793407067342788
darts,CHILLI~SRI LANKA,dlinear-12,0.9889234900285305
darts,CHILLI~SRI LANKA,nbeats-1,0.6144124547782335
darts,CHILLI~SRI LANKA,nbeats-3,0.6704987662373655
darts,CHILLI~SRI LANKA,nbeats-6,0.6618495993812434
darts,CHILLI~SRI LANKA,nbeats-12,0.9285525434198335
darts,CHILLI~SRI LANKA,nhits-1,0.7756997179641696
darts,CHILLI~SRI LANKA,nhits-3,0.8639545019833902
darts,CHILLI~SRI LANKA,nhits-6,0.725545155563155
darts,CHILLI~SRI LANKA,nhits-12,0.9426382255404865
darts,CHILLI~SRI LANKA,nlinear-1,0.9195438388898969
darts,CHILLI~SRI LANKA,nlinear-3,0.7606341217095983
darts,CHILLI~SRI LANKA,nlinear-6,0.6448830231369721
darts,CHILLI~SRI LANKA,nlinear-12,1.0490049285715195
darts,CHILLI~SRI LANKA,rnn-1,0.9934108410152345
darts,CHILLI~SRI LANKA,gru-1,0.6864068005070391
darts,CHILLI~SRI LANKA,lstm-1,0.5886035403676234
darts,CHILLI~SRI LANKA,rnn-3,1.4593248978017888
darts,CHILLI~SRI LANKA,gru-3,1.0556480088003914
darts,CHILLI~SRI LANKA,lstm-3,1.001088540363679
darts,CHILLI~SRI LANKA,rnn-6,0.6203932039761246
darts,CHILLI~SRI LANKA,gru-6,1.7844054373966651
darts,CHILLI~SRI LANKA,lstm-6,1.5468016046199013
darts,CHILLI~SRI LANKA,rnn-12,0.5933169108398649
darts,CHILLI~SRI LANKA,gru-12,1.7904431214204348
darts,CHILLI~SRI LANKA,lstm-12,0.8169839105516403
darts,CHILLI~SRI LANKA,tcn-1,1.4782458940698844
darts,CHILLI~SRI LANKA,tcn-3,0.9231526668135621
darts,CHILLI~SRI LANKA,tcn-6,2.433935886048566
darts,CHILLI~SRI LANKA,tcn-12,0.9599255300043524
darts,CHILLI~SRI LANKA,tft-1,1.1102949352243494
darts,CHILLI~SRI LANKA,tft-3,1.1194616012383294
darts,CHILLI~SRI LANKA,tft-6,0.8715591079013514
darts,CHILLI~SRI LANKA,tft-12,0.9554593892102172
darts,CHILLI~SRI LANKA,tide-1,1.0257143657417922
darts,CHILLI~SRI LANKA,tide-3,0.6917770548559555
darts,CHILLI~SRI LANKA,tide-6,0.7909237212277138
darts,CHILLI~SRI LANKA,tide-12,0.9048554003413507
darts,CHILLI~SRI LANKA,transformer-1,1.0303958877612218
darts,CHILLI~SRI LANKA,transformer-3,0.7846221081871502
darts,CHILLI~SRI LANKA,transformer-6,0.8371929199068391
darts,CHILLI~SRI LANKA,transformer-12,1.23273634941354
darts,CHILLI~SRI LANKA,tsmixer-1,1.077274583671961
darts,CHILLI~SRI LANKA,tsmixer-3,1.0279988895652081
darts,CHILLI~SRI LANKA,tsmixer-6,0.5704473190318381
darts,CHILLI~SRI LANKA,tsmixer-12,1.0545991425999228
darts,CHILLI~THAILAND,dlinear-1,0.9413891630060405
darts,CHILLI~THAILAND,dlinear-3,1.0005148461023012
darts,CHILLI~THAILAND,dlinear-6,0.8382472474223163
darts,CHILLI~THAILAND,dlinear-12,1.137834072324767
darts,CHILLI~THAILAND,nbeats-1,1.037684389143296
darts,CHILLI~THAILAND,nbeats-3,1.074506365179319
darts,CHILLI~THAILAND,nbeats-6,0.9329693649541909
darts,CHILLI~THAILAND,nbeats-12,1.044391814238774
darts,CHILLI~THAILAND,nhits-1,0.8985436155646065
darts,CHILLI~THAILAND,nhits-3,0.848543868743043
darts,CHILLI~THAILAND,nhits-6,0.8402899200891324
darts,CHILLI~THAILAND,nhits-12,1.0700292363774777
darts,CHILLI~THAILAND,nlinear-1,1.2386121100695695
darts,CHILLI~THAILAND,nlinear-3,1.1824278211848624
darts,CHILLI~THAILAND,nlinear-6,1.0121122536565867
darts,CHILLI~THAILAND,nlinear-12,1.0022714065419696
darts,CHILLI~THAILAND,rnn-1,0.6073336499485028
darts,CHILLI~THAILAND,gru-1,0.6641600532701384
darts,CHILLI~THAILAND,lstm-1,0.7227655090930876
darts,CHILLI~THAILAND,rnn-3,0.6748382209820561
darts,CHILLI~THAILAND,gru-3,0.68530806873277
darts,CHILLI~THAILAND,lstm-3,0.8081845028436027
darts,CHILLI~THAILAND,rnn-6,0.626143758151144
darts,CHILLI~THAILAND,gru-6,0.6558781420058318
darts,CHILLI~THAILAND,lstm-6,0.6021522903172587
darts,CHILLI~THAILAND,rnn-12,0.6090950012622157
darts,CHILLI~THAILAND,gru-12,0.6974932712469529
darts,CHILLI~THAILAND,lstm-12,0.877371755090091
darts,CHILLI~THAILAND,tcn-1,0.6956693109593968
darts,CHILLI~THAILAND,tcn-3,0.7151029140299388
darts,CHILLI~THAILAND,tcn-6,0.5041520028074004
darts,CHILLI~THAILAND,tcn-12,0.7116873905120558
darts,CHILLI~THAILAND,tft-1,1.30018436102407
darts,CHILLI~THAILAND,tft-3,0.9345746361525922
darts,CHILLI~THAILAND,tft-6,0.9810905682965162
darts,CHILLI~THAILAND,tft-12,1.0979113806017657
darts,CHILLI~THAILAND,tide-1,0.7777478231615975
darts,CHILLI~THAILAND,tide-3,0.6312726922285807
darts,CHILLI~THAILAND,tide-6,1.0124968190280892
darts,CHILLI~THAILAND,tide-12,1.0447661048854342
darts,CHILLI~THAILAND,transformer-1,0.8614773320870635
darts,CHILLI~THAILAND,transformer-3,0.6502932642095508
darts,CHILLI~THAILAND,transformer-6,0.970701427841411
darts,CHILLI~THAILAND,transformer-12,1.1075868576414643
darts,CHILLI~THAILAND,tsmixer-1,1.7724972551349376
darts,CHILLI~THAILAND,tsmixer-3,1.2046816024889784
darts,CHILLI~THAILAND,tsmixer-6,0.7104746450199618
darts,CHILLI~THAILAND,tsmixer-12,0.9521891507524303
darts,CHILLI~UGANDA,dlinear-1,0.32588453922128563
darts,CHILLI~UGANDA,dlinear-3,0.3555132219425108
darts,CHILLI~UGANDA,dlinear-6,0.37840639695336487
darts,CHILLI~UGANDA,dlinear-12,0.4146671376967596
darts,CHILLI~UGANDA,nbeats-1,0.2485180255962388
darts,CHILLI~UGANDA,nbeats-3,0.29329723307585515
darts,CHILLI~UGANDA,nbeats-6,0.30528876489469814
darts,CHILLI~UGANDA,nbeats-12,0.3513607075919778
darts,CHILLI~UGANDA,nhits-1,0.2312154411604731
darts,CHILLI~UGANDA,nhits-3,0.25753402410193715
darts,CHILLI~UGANDA,nhits-6,0.3182392081935289
darts,CHILLI~UGANDA,nhits-12,0.3929382712452913
darts,CHILLI~UGANDA,nlinear-1,0.27776045181266684
darts,CHILLI~UGANDA,nlinear-3,0.32887126421796437
darts,CHILLI~UGANDA,nlinear-6,0.2904388317186048
darts,CHILLI~UGANDA,nlinear-12,0.3664037365464595
darts,CHILLI~UGANDA,rnn-1,0.3027708676327724
darts,CHILLI~UGANDA,gru-1,0.35608850276375187
darts,CHILLI~UGANDA,lstm-1,0.42070158020103954
darts,CHILLI~UGANDA,rnn-3,0.30444108416507387
darts,CHILLI~UGANDA,gru-3,0.4070018963479274
darts,CHILLI~UGANDA,lstm-3,0.422976670412232
darts,CHILLI~UGANDA,rnn-6,0.38740763415107216
darts,CHILLI~UGANDA,gru-6,0.4013905274613498
darts,CHILLI~UGANDA,lstm-6,0.5396666318818145
darts,CHILLI~UGANDA,rnn-12,0.36665566304417496
darts,CHILLI~UGANDA,gru-12,0.42085687273291145
darts,CHILLI~UGANDA,lstm-12,0.39579741538395413
darts,CHILLI~UGANDA,tcn-1,0.3408426453006251
darts,CHILLI~UGANDA,tcn-3,0.4410447728775262
darts,CHILLI~UGANDA,tcn-6,0.4305845631339988
darts,CHILLI~UGANDA,tcn-12,0.35609042040802635
darts,CHILLI~UGANDA,tft-1,0.20820694317386593
darts,CHILLI~UGANDA,tft-3,0.3905259021576444
darts,CHILLI~UGANDA,tft-6,0.33803718531015586
darts,CHILLI~UGANDA,tft-12,0.731257127024811
darts,CHILLI~UGANDA,tide-1,0.27954297704540265
darts,CHILLI~UGANDA,tide-3,0.5254466918793927
darts,CHILLI~UGANDA,tide-6,0.3604470057247584
darts,CHILLI~UGANDA,tide-12,0.3529115407438862
darts,CHILLI~UGANDA,transformer-1,0.4643014419423913
darts,CHILLI~UGANDA,transformer-3,0.451391349180888
darts,CHILLI~UGANDA,transformer-6,0.43761692473852803
darts,CHILLI~UGANDA,transformer-12,0.36368041890952263
darts,CHILLI~UGANDA,tsmixer-1,0.38310979422171165
darts,CHILLI~UGANDA,tsmixer-3,0.4089511667305021
darts,CHILLI~UGANDA,tsmixer-6,0.4569902405383909
darts,CHILLI~UGANDA,tsmixer-12,0.45841656711862255
darts,CHILLI~UNITED STATES,dlinear-1,109.24504507134607
darts,CHILLI~UNITED STATES,dlinear-3,100.11570395762374
darts,CHILLI~UNITED STATES,dlinear-6,95.92927160500076
darts,CHILLI~UNITED STATES,dlinear-12,81.42348631677244
darts,CHILLI~UNITED STATES,nbeats-1,64.74825252757748
darts,CHILLI~UNITED STATES,nbeats-3,83.47259719038566
darts,CHILLI~UNITED STATES,nbeats-6,94.07178996453722
darts,CHILLI~UNITED STATES,nbeats-12,68.70289499034145
darts,CHILLI~UNITED STATES,nhits-1,76.5215415580753
darts,CHILLI~UNITED STATES,nhits-3,78.63938112743276
darts,CHILLI~UNITED STATES,nhits-6,82.10630250500157
darts,CHILLI~UNITED STATES,nhits-12,56.37606641637745
darts,CHILLI~UNITED STATES,nlinear-1,100.38088623014329
darts,CHILLI~UNITED STATES,nlinear-3,102.9235904466883
darts,CHILLI~UNITED STATES,nlinear-6,98.67925625799084
darts,CHILLI~UNITED STATES,nlinear-12,92.81583119217905
darts,CHILLI~UNITED STATES,rnn-1,70.9422115822678
darts,CHILLI~UNITED STATES,gru-1,92.92775468557078
darts,CHILLI~UNITED STATES,lstm-1,57.30970476294162
darts,CHILLI~UNITED STATES,rnn-3,89.52738086007797
darts,CHILLI~UNITED STATES,gru-3,66.37173425544319
darts,CHILLI~UNITED STATES,lstm-3,92.10685108855628
darts,CHILLI~UNITED STATES,rnn-6,54.44694881418155
darts,CHILLI~UNITED STATES,gru-6,61.02613708892281
darts,CHILLI~UNITED STATES,lstm-6,63.24470267517919
darts,CHILLI~UNITED STATES,rnn-12,91.81776216452104
darts,CHILLI~UNITED STATES,gru-12,80.3139855210036
darts,CHILLI~UNITED STATES,lstm-12,69.3583000465613
darts,CHILLI~UNITED STATES,tcn-1,158.170462332663
darts,CHILLI~UNITED STATES,tcn-3,109.54709112031233
darts,CHILLI~UNITED STATES,tcn-6,145.54303205270887
darts,CHILLI~UNITED STATES,tcn-12,133.14976946486163
darts,CHILLI~UNITED STATES,tft-1,43.67805178717553
darts,CHILLI~UNITED STATES,tft-3,32.4383718507475
darts,CHILLI~UNITED STATES,tft-6,100.16274607175687
darts,CHILLI~UNITED STATES,tft-12,44.21701503773424
darts,CHILLI~UNITED STATES,tide-1,75.6522483256705
darts,CHILLI~UNITED STATES,tide-3,55.43523567733821
darts,CHILLI~UNITED STATES,tide-6,66.90689654865821
darts,CHILLI~UNITED STATES,tide-12,62.328888232013746
darts,CHILLI~UNITED STATES,transformer-1,32.491951927026186
darts,CHILLI~UNITED STATES,transformer-3,19.08801345705665
darts,CHILLI~UNITED STATES,transformer-6,42.40376378372777
darts,CHILLI~UNITED STATES,transformer-12,66.24345194629532
darts,CHILLI~UNITED STATES,tsmixer-1,71.10106988357416
darts,CHILLI~UNITED STATES,tsmixer-3,87.50583630307476
darts,CHILLI~UNITED STATES,tsmixer-6,90.4173681503783
darts,CHILLI~UNITED STATES,tsmixer-12,67.37484820269037
darts,CORN~BELGIUM,dlinear-1,0.9002602966637661
darts,CORN~BELGIUM,dlinear-3,0.9685104049253296
darts,CORN~BELGIUM,dlinear-6,1.0442285857651448
darts,CORN~BELGIUM,dlinear-12,0.8433712825093376
darts,CORN~BELGIUM,nbeats-1,1.0673829586329642
darts,CORN~BELGIUM,nbeats-3,0.9224681392669319
darts,CORN~BELGIUM,nbeats-6,1.0250718755226318
darts,CORN~BELGIUM,nbeats-12,1.1126811926280353
darts,CORN~BELGIUM,nhits-1,0.9399710338320157
darts,CORN~BELGIUM,nhits-3,0.9221504626633339
darts,CORN~BELGIUM,nhits-6,1.1121730739433375
darts,CORN~BELGIUM,nhits-12,1.0829249974771071
darts,CORN~BELGIUM,nlinear-1,1.085795060987969
darts,CORN~BELGIUM,nlinear-3,1.0253110247465658
darts,CORN~BELGIUM,nlinear-6,1.291909767542533
darts,CORN~BELGIUM,nlinear-12,1.0372230670981586
darts,CORN~BELGIUM,rnn-1,0.6357988250444131
darts,CORN~BELGIUM,gru-1,0.6024270270300699
darts,CORN~BELGIUM,lstm-1,0.5764707861041537
darts,CORN~BELGIUM,rnn-3,0.739864481336533
darts,CORN~BELGIUM,gru-3,0.5810420191848708
darts,CORN~BELGIUM,lstm-3,0.7167070374314944
darts,CORN~BELGIUM,rnn-6,0.8199010778154485
darts,CORN~BELGIUM,gru-6,0.7418783707711796
darts,CORN~BELGIUM,lstm-6,0.5425903249541274
darts,CORN~BELGIUM,rnn-12,0.8420851452784132
darts,CORN~BELGIUM,gru-12,0.7933493467512522
darts,CORN~BELGIUM,lstm-12,0.4687860934459964
darts,CORN~BELGIUM,tcn-1,1.1759669436643976
darts,CORN~BELGIUM,tcn-3,1.0367821756397742
darts,CORN~BELGIUM,tcn-6,1.5895866868958308
darts,CORN~BELGIUM,tcn-12,1.9166422641137248
darts,CORN~BELGIUM,tft-1,1.1789684888842513
darts,CORN~BELGIUM,tft-3,1.1096611968671826
darts,CORN~BELGIUM,tft-6,0.8651699971497808
darts,CORN~BELGIUM,tft-12,1.2538663680895354
darts,CORN~BELGIUM,tide-1,0.7783338479407825
darts,CORN~BELGIUM,tide-3,0.8149176572087056
darts,CORN~BELGIUM,tide-6,1.275247895021925
darts,CORN~BELGIUM,tide-12,0.7813763750473983
darts,CORN~BELGIUM,transformer-1,0.6236322302297508
darts,CORN~BELGIUM,transformer-3,0.6905172901604613
darts,CORN~BELGIUM,transformer-6,0.9812836637641026
darts,CORN~BELGIUM,transformer-12,1.2240410131625195
darts,CORN~BELGIUM,tsmixer-1,1.3527885872859369
darts,CORN~BELGIUM,tsmixer-3,1.7904166461874853
darts,CORN~BELGIUM,tsmixer-6,1.7845426658880366
darts,CORN~BELGIUM,tsmixer-12,1.0570048707523132
darts,CORN~INDIA,dlinear-1,0.3340167109650727
darts,CORN~INDIA,dlinear-3,0.3326893496541421
darts,CORN~INDIA,dlinear-6,0.3766673750844663
darts,CORN~INDIA,dlinear-12,0.41698514738252224
darts,CORN~INDIA,nbeats-1,0.3824329358769177
darts,CORN~INDIA,nbeats-3,0.32149118582260344
darts,CORN~INDIA,nbeats-6,0.3484223083847626
darts,CORN~INDIA,nbeats-12,0.3800714702863716
darts,CORN~INDIA,nhits-1,0.2993895877891855
darts,CORN~INDIA,nhits-3,0.23578129552459262
darts,CORN~INDIA,nhits-6,0.3540395750898248
darts,CORN~INDIA,nhits-12,0.3604826940778385
darts,CORN~INDIA,nlinear-1,0.24035932963494858
darts,CORN~INDIA,nlinear-3,0.23481936660011135
darts,CORN~INDIA,nlinear-6,0.2826155421274799
darts,CORN~INDIA,nlinear-12,0.40770279414521376
darts,CORN~INDIA,rnn-1,0.336780299475196
darts,CORN~INDIA,gru-1,0.28069703268614127
darts,CORN~INDIA,lstm-1,0.36003978856910934
darts,CORN~INDIA,rnn-3,0.34086924905233756
darts,CORN~INDIA,gru-3,0.31838106353992396
darts,CORN~INDIA,lstm-3,0.3111468637997015
darts,CORN~INDIA,rnn-6,0.2973669328971157
darts,CORN~INDIA,gru-6,0.30809472158172563
darts,CORN~INDIA,lstm-6,0.2648003481383352
darts,CORN~INDIA,rnn-12,0.38091276861604495
darts,CORN~INDIA,gru-12,0.35091831211094665
darts,CORN~INDIA,lstm-12,0.28422844870204206
darts,CORN~INDIA,tcn-1,0.3485531801966718
darts,CORN~INDIA,tcn-3,0.4256992836791098
darts,CORN~INDIA,tcn-6,0.38681473098888974
darts,CORN~INDIA,tcn-12,0.39832426785466346
darts,CORN~INDIA,tft-1,0.31251309884448186
darts,CORN~INDIA,tft-3,0.22426999746592613
darts,CORN~INDIA,tft-6,0.4544227730439184
darts,CORN~INDIA,tft-12,0.5073148779089983
darts,CORN~INDIA,tide-1,0.4550253708900499
darts,CORN~INDIA,tide-3,0.3199441231815498
darts,CORN~INDIA,tide-6,0.5100446957057355
darts,CORN~INDIA,tide-12,0.3643968817872022
darts,CORN~INDIA,transformer-1,0.4156656213025286
darts,CORN~INDIA,transformer-3,0.1744871521361399
darts,CORN~INDIA,transformer-6,0.4422757895795607
darts,CORN~INDIA,transformer-12,0.37748722788174544
darts,CORN~INDIA,tsmixer-1,0.44199142464138086
darts,CORN~INDIA,tsmixer-3,0.4421373862316952
darts,CORN~INDIA,tsmixer-6,0.42534552939306053
darts,CORN~INDIA,tsmixer-12,0.4093953538292403
darts,CORN~THAILAND,dlinear-1,1.1482697837672504
darts,CORN~THAILAND,dlinear-3,1.1253595421656015
darts,CORN~THAILAND,dlinear-6,1.104127048881396
darts,CORN~THAILAND,dlinear-12,1.1196052066069901
darts,CORN~THAILAND,nbeats-1,0.8639554386134319
darts,CORN~THAILAND,nbeats-3,0.8791317539985735
darts,CORN~THAILAND,nbeats-6,0.855814368456367
darts,CORN~THAILAND,nbeats-12,0.8470977897939126
darts,CORN~THAILAND,nhits-1,0.8597925686167734
darts,CORN~THAILAND,nhits-3,0.7856954228735679
darts,CORN~THAILAND,nhits-6,0.8074431618876428
darts,CORN~THAILAND,nhits-12,0.7292244245718312
darts,CORN~THAILAND,nlinear-1,1.3101929548470537
darts,CORN~THAILAND,nlinear-3,1.322540731669376
darts,CORN~THAILAND,nlinear-6,1.2508152896194438
darts,CORN~THAILAND,nlinear-12,1.1890514127256153
darts,CORN~THAILAND,rnn-1,0.6564057333566575
darts,CORN~THAILAND,gru-1,0.782850875105518
darts,CORN~THAILAND,lstm-1,0.8119343113130447
darts,CORN~THAILAND,rnn-3,0.5992003340733539
darts,CORN~THAILAND,gru-3,0.7752546138694079
darts,CORN~THAILAND,lstm-3,0.7688226574813348
darts,CORN~THAILAND,rnn-6,0.6073168157137736
darts,CORN~THAILAND,gru-6,0.7411518714533877
darts,CORN~THAILAND,lstm-6,0.8966805164664965
darts,CORN~THAILAND,rnn-12,0.8218248026489794
darts,CORN~THAILAND,gru-12,0.7280542928520883
darts,CORN~THAILAND,lstm-12,0.7212381156375243
darts,CORN~THAILAND,tcn-1,0.63812385752163
darts,CORN~THAILAND,tcn-3,0.6015858612593882
darts,CORN~THAILAND,tcn-6,0.703797901340879
darts,CORN~THAILAND,tcn-12,0.9264778627837769
darts,CORN~THAILAND,tft-1,1.1216271182751458
darts,CORN~THAILAND,tft-3,0.9134584497813726
darts,CORN~THAILAND,tft-6,0.832195719241604
