lib,item_area,model,wape
skt,PUMPKIN~SOUTH AFRICA,garch-12-2,1.9881674029502834
skt,PUMPKIN~SOUTH AFRICA,auto_arima,0.5742841677754005
skt,PUMPKIN~SPAIN,garch-1-1,1.3027483363481265
skt,PUMPKIN~SPAIN,garch-6-1,1.302884420425553
skt,PUMPKIN~SPAIN,garch-12-1,1.1493520415318121
skt,PUMPKIN~SPAIN,garch-1-2,1.30180984994663
skt,PUMPKIN~SPAIN,garch-6-2,1.3028864125785147
skt,PUMPKIN~SPAIN,garch-12-2,1.1493559673061284
skt,PUMPKIN~SPAIN,auto_arima,0.6100277670529184
skt,PUMPKIN~SRI LANKA,garch-1-1,13.427863267340415
skt,PUMPKIN~SRI LANKA,garch-6-1,12.727306256035453
skt,PUMPKIN~SRI LANKA,garch-12-1,10.96116771463545
skt,PUMPKIN~SRI LANKA,garch-1-2,13.463568953877882
skt,PUMPKIN~SRI LANKA,garch-6-2,12.727017374208508
skt,PUMPKIN~SRI LANKA,garch-12-2,10.960627623190131
skt,PUMPKIN~SRI LANKA,auto_arima,7.372866926040046
skt,PUMPKIN~THAILAND,garch-1-1,2.7565600479196175
skt,PUMPKIN~THAILAND,garch-6-1,2.715190613423748
skt,PUMPKIN~THAILAND,garch-12-1,2.5922820738531898
skt,PUMPKIN~THAILAND,garch-1-2,2.7538795494633486
skt,PUMPKIN~THAILAND,garch-6-2,2.715231380391633
skt,PUMPKIN~THAILAND,garch-12-2,2.5923992485499228
skt,PUMPKIN~THAILAND,auto_arima,2.770467608723402
skt,PUMPKIN~UNITED STATES,garch-1-1,3.367322750437313
skt,PUMPKIN~UNITED STATES,garch-6-1,3.365547246226926
skt,PUMPKIN~UNITED STATES,garch-12-1,2.2898666438744604
skt,PUMPKIN~UNITED STATES,garch-1-2,3.3701705823942336
skt,PUMPKIN~UNITED STATES,garch-6-2,3.3655484826486113
skt,PUMPKIN~UNITED STATES,garch-12-2,2.290005956726354
skt,PUMPKIN~UNITED STATES,auto_arima,0.6402272139226598
skt,RICE~INDIA,garch-1-1,3.9653308033570975
skt,RICE~INDIA,garch-6-1,3.795810164532786
skt,RICE~INDIA,garch-12-1,3.667993967525899
skt,RICE~INDIA,garch-1-2,3.978521204007297
skt,RICE~INDIA,garch-6-2,3.795786159125471
skt,RICE~INDIA,garch-12-2,3.6678288138215676
skt,RICE~INDIA,auto_arima,1.1612946495770158
skt,RICE~ITALY,garch-1-1,1.6408719279753166
skt,RICE~ITALY,garch-6-1,1.651958131924076
skt,RICE~ITALY,garch-12-1,1.6734092041992488
skt,RICE~ITALY,garch-1-2,1.6482241731573928
skt,RICE~ITALY,garch-6-2,1.6519770245988499
skt,RICE~ITALY,garch-12-2,1.6809460280557353
skt,RICE~ITALY,auto_arima,0.8314110219228218
skt,RICE~PAKISTAN,garch-1-1,3.7898491675920964
skt,RICE~PAKISTAN,garch-6-1,3.8518122775518298
skt,RICE~PAKISTAN,garch-12-1,3.9374671764020035
skt,RICE~PAKISTAN,garch-1-2,3.8062193055477147
skt,RICE~PAKISTAN,garch-6-2,3.906798088147953
skt,RICE~PAKISTAN,garch-12-2,3.9375245354650876
skt,RICE~PAKISTAN,auto_arima,3.421323881959795
skt,RICE~SRI LANKA,garch-1-1,1.1521961454563754
skt,RICE~SRI LANKA,garch-6-1,1.1428896120390881
skt,RICE~SRI LANKA,garch-12-1,1.1789474504180817
skt,RICE~SRI LANKA,garch-1-2,1.1454541982032174
skt,RICE~SRI LANKA,garch-6-2,1.1428794729555003
skt,RICE~SRI LANKA,garch-12-2,1.1789822445201787
skt,RICE~SRI LANKA,auto_arima,0.5056942497248886
skt,RICE~THAILAND,garch-1-1,45.690729723666315
skt,RICE~THAILAND,garch-6-1,43.00132534959556
skt,RICE~THAILAND,garch-12-1,39.085398749195626
skt,RICE~THAILAND,garch-1-2,46.889174723251074
skt,RICE~THAILAND,garch-6-2,43.00212302170015
skt,RICE~THAILAND,garch-12-2,39.08929781749409
skt,RICE~THAILAND,auto_arima,18.375931654128863
skt,RICE~UNITED KINGDOM,garch-1-1,1.0851982433476695
skt,RICE~UNITED KINGDOM,garch-6-1,1.0841033077434081
skt,RICE~UNITED KINGDOM,garch-12-1,1.1273528525311693
skt,RICE~UNITED KINGDOM,garch-1-2,1.087367703242441
skt,RICE~UNITED KINGDOM,garch-6-2,1.0841275410108975
skt,RICE~UNITED KINGDOM,garch-12-2,1.127375327618605
skt,RICE~UNITED KINGDOM,auto_arima,0.4732971998314151
skt,RICE~UNITED STATES,garch-1-1,1.4863128816867717
skt,RICE~UNITED STATES,garch-6-1,1.5244159907455426
skt,RICE~UNITED STATES,garch-12-1,1.4021149117892182
skt,RICE~UNITED STATES,garch-1-2,1.5223019220105736
skt,RICE~UNITED STATES,garch-6-2,1.5243806773733994
skt,RICE~UNITED STATES,garch-12-2,1.4021162006509458
skt,RICE~UNITED STATES,auto_arima,0.8336298009440853
skt,RICE~VIETNAM,garch-1-1,1.5137129677402805
skt,RICE~VIETNAM,garch-6-1,1.3787697684509128
skt,RICE~VIETNAM,garch-12-1,1.3708170981793513
skt,RICE~VIETNAM,garch-1-2,1.6429069574368058
skt,RICE~VIETNAM,garch-6-2,1.3787642742760777
skt,RICE~VIETNAM,garch-12-2,1.3707877978014977
skt,RICE~VIETNAM,auto_arima,0.6701997224512638
skt,STRAWBERRIES~FRANCE,garch-1-1,4.725799191739514
skt,STRAWBERRIES~FRANCE,garch-6-1,4.655503102591045
skt,STRAWBERRIES~FRANCE,garch-12-1,4.89022249595779
skt,STRAWBERRIES~FRANCE,garch-1-2,4.740121891640675
skt,STRAWBERRIES~FRANCE,garch-6-2,4.655558636219822
skt,STRAWBERRIES~FRANCE,garch-12-2,4.890048476152719
skt,STRAWBERRIES~FRANCE,auto_arima,4.106569792253853
skt,STRAWBERRIES~NETHERLANDS,garch-1-1,2.1962363785775003
skt,STRAWBERRIES~NETHERLANDS,garch-6-1,2.1742836649131614
skt,STRAWBERRIES~NETHERLANDS,garch-12-1,2.071170753708876
skt,STRAWBERRIES~NETHERLANDS,garch-1-2,2.201462131572234
skt,STRAWBERRIES~NETHERLANDS,garch-6-2,2.174264881468747
skt,STRAWBERRIES~NETHERLANDS,garch-12-2,2.0724204666452497
skt,STRAWBERRIES~NETHERLANDS,auto_arima,1.0955153021186592
skt,STRAWBERRIES~UNITED STATES,garch-1-1,1.2674518218982125
skt,STRAWBERRIES~UNITED STATES,garch-6-1,1.2608693027440092
skt,STRAWBERRIES~UNITED STATES,garch-12-1,1.2768596556189287
skt,STRAWBERRIES~UNITED STATES,garch-1-2,1.265967919649996
skt,STRAWBERRIES~UNITED STATES,garch-6-2,1.2608705904295225
skt,STRAWBERRIES~UNITED STATES,garch-12-2,1.2768323541141107
skt,STRAWBERRIES~UNITED STATES,auto_arima,0.3343877498214588
skt,SUGAR~AUSTRALIA,garch-1-1,1.2545044503183045
skt,SUGAR~AUSTRALIA,garch-6-1,1.239102067355375
skt,SUGAR~AUSTRALIA,garch-12-1,1.2855868081277737
skt,SUGAR~AUSTRALIA,garch-1-2,1.2677769042222942
skt,SUGAR~AUSTRALIA,garch-6-2,1.239081329390336
skt,SUGAR~AUSTRALIA,garch-12-2,1.2855998302067182
skt,SUGAR~AUSTRALIA,auto_arima,0.6945398544586467
skt,SUGAR~FRANCE,garch-1-1,4.205433924867142
skt,SUGAR~FRANCE,garch-6-1,4.23748327454646
skt,SUGAR~FRANCE,garch-12-1,4.32255032715575
skt,SUGAR~FRANCE,garch-1-2,4.203091372160588
skt,SUGAR~FRANCE,garch-6-2,4.236867452913451
skt,SUGAR~FRANCE,garch-12-2,4.322634794240531
skt,SUGAR~FRANCE,auto_arima,6.439093157438797
skt,SUGAR~INDIA,garch-1-1,1.0791269297980326
skt,SUGAR~INDIA,garch-6-1,1.0862091385730293
skt,SUGAR~INDIA,garch-12-1,1.1032493810047441
skt,SUGAR~INDIA,garch-1-2,1.080388081292353
skt,SUGAR~INDIA,garch-6-2,1.0862133786877615
skt,SUGAR~INDIA,garch-12-2,1.1495193885897794
skt,SUGAR~INDIA,auto_arima,0.6683536707460188
skt,SUGAR~MAURITIUS,garch-1-1,1.2077495055803502
skt,SUGAR~MAURITIUS,garch-6-1,1.2616281244538634
skt,SUGAR~MAURITIUS,garch-12-1,1.2899486640060593
skt,SUGAR~MAURITIUS,garch-1-2,1.2007216601142234
skt,SUGAR~MAURITIUS,garch-6-2,1.2616610176923717
skt,SUGAR~MAURITIUS,garch-12-2,1.2899182405156775
skt,SUGAR~MAURITIUS,auto_arima,0.5105044701146525
skt,SUGAR~THAILAND,garch-1-1,8.16318735491707
skt,SUGAR~THAILAND,garch-6-1,10.728549980660652
skt,SUGAR~THAILAND,garch-12-1,8.18029744498554
skt,SUGAR~THAILAND,garch-1-2,8.312975738169207
skt,SUGAR~THAILAND,garch-6-2,10.727431528331104
skt,SUGAR~THAILAND,garch-12-2,8.180161003453813
skt,SUGAR~THAILAND,auto_arima,12.763472629170204
skt,SUGAR~UNITED KINGDOM,garch-1-1,5.345382453590343
skt,SUGAR~UNITED KINGDOM,garch-6-1,5.6058868009574825
skt,SUGAR~UNITED KINGDOM,garch-12-1,5.159647491332456
skt,SUGAR~UNITED KINGDOM,garch-1-2,5.349035056166438
skt,SUGAR~UNITED KINGDOM,garch-6-2,5.604670598273032
skt,SUGAR~UNITED KINGDOM,garch-12-2,5.161411523732198
skt,SUGAR~UNITED KINGDOM,auto_arima,1.2979988282524773
skt,SUGAR~UNITED STATES,garch-1-1,1.0796118516006596
skt,SUGAR~UNITED STATES,garch-6-1,1.0681275929631155
skt,SUGAR~UNITED STATES,garch-12-1,1.0707336042544358
skt,SUGAR~UNITED STATES,garch-1-2,1.1011868358351933
skt,SUGAR~UNITED STATES,garch-6-2,1.0681288082251779
skt,SUGAR~UNITED STATES,garch-12-2,1.070736530526047
skt,SUGAR~UNITED STATES,auto_arima,0.733036554704359
skt,SWEET POTATO~AUSTRALIA,garch-1-1,1.5998180615391526
skt,SWEET POTATO~AUSTRALIA,garch-6-1,1.5345818325766074
skt,SWEET POTATO~AUSTRALIA,garch-12-1,1.6129848006365284
skt,SWEET POTATO~AUSTRALIA,garch-1-2,1.6576516964612282
skt,SWEET POTATO~AUSTRALIA,garch-6-2,1.5345829801609128
skt,SWEET POTATO~AUSTRALIA,garch-12-2,1.613028937867924
skt,SWEET POTATO~AUSTRALIA,auto_arima,0.9138699950452013
skt,SWEET POTATO~EGYPT,garch-1-1,1.0815277876308733
skt,SWEET POTATO~EGYPT,garch-6-1,1.0775863317628518
skt,SWEET POTATO~EGYPT,garch-12-1,1.1047980729115376
skt,SWEET POTATO~EGYPT,garch-1-2,1.082196927735834
skt,SWEET POTATO~EGYPT,garch-6-2,1.0776113922702897
skt,SWEET POTATO~EGYPT,garch-12-2,1.104811208453013
skt,SWEET POTATO~EGYPT,auto_arima,0.31904015018871107
skt,SWEET POTATO~SOUTH AFRICA,garch-1-1,1.4349598571942
skt,SWEET POTATO~SOUTH AFRICA,garch-6-1,1.4939067792095448
skt,SWEET POTATO~SOUTH AFRICA,garch-12-1,1.4940890056836729
skt,SWEET POTATO~SOUTH AFRICA,garch-1-2,1.4377379031543833
skt,SWEET POTATO~SOUTH AFRICA,garch-6-2,1.4938990187075636
skt,SWEET POTATO~SOUTH AFRICA,garch-12-2,1.4940877379553021
skt,SWEET POTATO~SOUTH AFRICA,auto_arima,1.3205572586276784
skt,SWEET POTATO~UGANDA,garch-1-1,1.1360488880334194
skt,SWEET POTATO~UGANDA,garch-6-1,1.038579981119686
skt,SWEET POTATO~UGANDA,garch-12-1,1.0254203840311438
skt,SWEET POTATO~UGANDA,garch-1-2,1.0379614092079081
skt,SWEET POTATO~UGANDA,garch-6-2,1.038593242477177
skt,SWEET POTATO~UGANDA,garch-12-2,1.0254238477053437
skt,SWEET POTATO~UGANDA,auto_arima,0.18148472277609884
skt,SWEET POTATO~UNITED STATES,garch-1-1,1.0787328510360723
skt,SWEET POTATO~UNITED STATES,garch-6-1,1.0923206249348367
skt,SWEET POTATO~UNITED STATES,garch-12-1,1.1038860557342858
skt,SWEET POTATO~UNITED STATES,garch-1-2,1.1398929580285582
skt,SWEET POTATO~UNITED STATES,garch-6-2,1.1069345347690236
skt,SWEET POTATO~UNITED STATES,garch-12-2,1.1038820789413448
skt,SWEET POTATO~UNITED STATES,auto_arima,0.5251710531091823
skt,TOMATOES~BELGIUM,garch-1-1,1.1268700385585206
skt,TOMATOES~BELGIUM,garch-6-1,1.1208243349231897
skt,TOMATOES~BELGIUM,garch-12-1,1.1185742392019136
skt,TOMATOES~BELGIUM,garch-1-2,1.1257092870552834
skt,TOMATOES~BELGIUM,garch-6-2,1.1208170276275926
skt,TOMATOES~BELGIUM,garch-12-2,1.1185730848739615
skt,TOMATOES~BELGIUM,auto_arima,0.31277264103924657
skt,TOMATOES~FRANCE,garch-1-1,1.3665497881887074
skt,TOMATOES~FRANCE,garch-6-1,1.3423442326447879
skt,TOMATOES~FRANCE,garch-12-1,1.346584609665184
skt,TOMATOES~FRANCE,garch-1-2,1.3644164035407045
skt,TOMATOES~FRANCE,garch-6-2,1.3423534930389642
skt,TOMATOES~FRANCE,garch-12-2,1.3465904996493059
skt,TOMATOES~FRANCE,auto_arima,0.37687936150447043
skt,TOMATOES~ITALY,garch-1-1,1.1206701927138512
skt,TOMATOES~ITALY,garch-6-1,1.1104884655394505
skt,TOMATOES~ITALY,garch-12-1,1.1464029348163942
skt,TOMATOES~ITALY,garch-1-2,1.1118702839640886
skt,TOMATOES~ITALY,garch-6-2,1.1104942652811973
skt,TOMATOES~ITALY,garch-12-2,1.1371139022245622
skt,TOMATOES~ITALY,auto_arima,0.46042882545553426
skt,TOMATOES~JORDAN,garch-1-1,2.4689503566935724
skt,TOMATOES~JORDAN,garch-6-1,2.3719256032048324
skt,TOMATOES~JORDAN,garch-12-1,2.307772807430806
skt,TOMATOES~JORDAN,garch-1-2,2.4128736806175084
skt,TOMATOES~JORDAN,garch-6-2,2.3716863312939114
skt,TOMATOES~JORDAN,garch-12-2,2.30342590856433
skt,TOMATOES~JORDAN,auto_arima,0.864166715734777
skt,TOMATOES~LEBANON,garch-1-1,1.6578603284895879
skt,TOMATOES~LEBANON,garch-6-1,1.6522055474235655
skt,TOMATOES~LEBANON,garch-12-1,1.5809594650076582
skt,TOMATOES~LEBANON,garch-1-2,1.6716323643730386
skt,TOMATOES~LEBANON,garch-6-2,1.6522143905192153
skt,TOMATOES~LEBANON,garch-12-2,1.5810816566701864
skt,TOMATOES~LEBANON,auto_arima,0.8702419444554894
skt,TOMATOES~MOROCCO,garch-1-1,3.316097204937449
skt,TOMATOES~MOROCCO,garch-6-1,3.1987463908000717
skt,TOMATOES~MOROCCO,garch-12-1,2.8744665823299007
skt,TOMATOES~MOROCCO,garch-1-2,3.440058152634426
skt,TOMATOES~MOROCCO,garch-6-2,3.190371075289027
skt,TOMATOES~MOROCCO,garch-12-2,2.8742566428722847
skt,TOMATOES~MOROCCO,auto_arima,0.9040100576810917
skt,TOMATOES~NETHERLANDS,garch-1-1,2.570396220874149
skt,TOMATOES~NETHERLANDS,garch-6-1,2.161766508822373
skt,TOMATOES~NETHERLANDS,garch-12-1,2.213719526294499
skt,TOMATOES~NETHERLANDS,garch-1-2,2.934926364178013
skt,TOMATOES~NETHERLANDS,garch-6-2,2.1604271143193414
skt,TOMATOES~NETHERLANDS,garch-12-2,2.213699697928424
skt,TOMATOES~NETHERLANDS,auto_arima,2.40290817270588
skt,TOMATOES~SPAIN,garch-1-1,1.3343303455954822
skt,TOMATOES~SPAIN,garch-6-1,1.3687158625406224
skt,TOMATOES~SPAIN,garch-12-1,1.3430049901976775
skt,TOMATOES~SPAIN,garch-1-2,1.3333462354463779
skt,TOMATOES~SPAIN,garch-6-2,1.3687119410823245
skt,TOMATOES~SPAIN,garch-12-2,1.342962869923288
skt,TOMATOES~SPAIN,auto_arima,0.7323808517919558
skt,TOMATOES~UNITED KINGDOM,garch-1-1,29.725250568072642
skt,TOMATOES~UNITED KINGDOM,garch-6-1,26.242514333700576
skt,TOMATOES~UNITED KINGDOM,garch-12-1,24.111739271031865
skt,TOMATOES~UNITED KINGDOM,garch-1-2,30.6299160578363
skt,TOMATOES~UNITED KINGDOM,garch-6-2,26.246796140173938
skt,TOMATOES~UNITED KINGDOM,garch-12-2,24.111351807072463
skt,TOMATOES~UNITED KINGDOM,auto_arima,9.53417302847806
skt,WATERMELONS~AUSTRALIA,garch-1-1,7.619546398678084
skt,WATERMELONS~AUSTRALIA,garch-6-1,7.139523553522325
skt,WATERMELONS~AUSTRALIA,garch-12-1,3.0371674911724535
skt,WATERMELONS~AUSTRALIA,garch-1-2,10.200351338786248
skt,WATERMELONS~AUSTRALIA,garch-6-2,6.694846919461986
skt,WATERMELONS~AUSTRALIA,garch-12-2,3.036166218949515
skt,WATERMELONS~AUSTRALIA,auto_arima,2.6248193081201894
skt,WATERMELONS~INDIA,garch-1-1,2.4524870370694605
skt,WATERMELONS~INDIA,garch-6-1,2.490458658164764
skt,WATERMELONS~INDIA,garch-12-1,1.9822344865454713
skt,WATERMELONS~INDIA,garch-1-2,2.469026789534041
skt,WATERMELONS~INDIA,garch-6-2,2.4903343882186495
skt,WATERMELONS~INDIA,garch-12-2,1.982229566956236
skt,WATERMELONS~INDIA,auto_arima,1.0725766560253054
skt,WATERMELONS~THAILAND,garch-1-1,2.4172940968687384
skt,WATERMELONS~THAILAND,garch-6-1,2.327611955421015
skt,WATERMELONS~THAILAND,garch-12-1,2.3589698940130486
skt,WATERMELONS~THAILAND,garch-1-2,2.3878900286755336
skt,WATERMELONS~THAILAND,garch-6-2,2.3416723149393186
skt,WATERMELONS~THAILAND,garch-12-2,2.3589377493785455
skt,WATERMELONS~THAILAND,auto_arima,1.279825799943869
skt,WATER~FRANCE,garch-1-1,1.2448200973183705
skt,WATER~FRANCE,garch-6-1,1.1740870397408614
skt,WATER~FRANCE,garch-12-1,1.1164068825708429
skt,WATER~FRANCE,garch-1-2,1.2383051372685387
skt,WATER~FRANCE,garch-6-2,1.174113510128525
skt,WATER~FRANCE,garch-12-2,1.1164086059326563
skt,WATER~FRANCE,auto_arima,0.5472412836418621
skt,WATER~ITALY,garch-1-1,1.0697587113293825
skt,WATER~ITALY,garch-6-1,1.0894568454912894
skt,WATER~ITALY,garch-12-1,1.0025667887136862
skt,WATER~ITALY,garch-1-2,1.1425906786368136
skt,WATER~ITALY,garch-6-2,1.0894695727571857
skt,WATER~ITALY,garch-12-2,1.1362762170964578
skt,WATER~ITALY,auto_arima,0.593281185876681
skt,WATER~LEBANON,garch-1-1,1.1822989023921864
skt,WATER~LEBANON,garch-6-1,1.093436999846621
skt,WATER~LEBANON,garch-12-1,1.1018122701470858
skt,WATER~LEBANON,garch-1-2,1.1680724506896465
skt,WATER~LEBANON,garch-6-2,1.0940289311726847
skt,WATER~LEBANON,garch-12-2,1.1018104108559126
skt,WATER~LEBANON,auto_arima,0.4956753655096273
skt,WATER~NORWAY,garch-1-1,1.846261409259588
skt,WATER~NORWAY,garch-6-1,1.7953831933363225
skt,WATER~NORWAY,garch-12-1,1.6819887956998374
skt,WATER~NORWAY,garch-1-2,1.8491129356287392
skt,WATER~NORWAY,garch-6-2,1.795479471316324
skt,WATER~NORWAY,garch-12-2,1.681903670350479
skt,WATER~NORWAY,auto_arima,0.8001666162018738
skt,WATER~OMAN,garch-1-1,2.127478834536104
skt,WATER~OMAN,garch-6-1,2.178016999566468
skt,WATER~OMAN,garch-12-1,2.159030561225689
skt,WATER~OMAN,garch-1-2,2.174491368422945
skt,WATER~OMAN,garch-6-2,2.1779886563661126
skt,WATER~OMAN,garch-12-2,2.1590382135336186
skt,WATER~OMAN,auto_arima,2.3640430144263447
skt,WATER~TURKEY,garch-1-1,3.6186296203966446
skt,WATER~TURKEY,garch-6-1,3.718098776923416
skt,WATER~TURKEY,garch-12-1,3.7644948823466358
skt,WATER~TURKEY,garch-1-2,3.627423328878604
skt,WATER~TURKEY,garch-6-2,3.7181666904963095
skt,WATER~TURKEY,garch-12-2,3.764669608459827
skt,WATER~TURKEY,auto_arima,1.0626734771568256
skt,WATER~UNITED KINGDOM,garch-1-1,1.2675264847202186
skt,WATER~UNITED KINGDOM,garch-6-1,1.1941276269009546
skt,WATER~UNITED KINGDOM,garch-12-1,1.179432873095209
skt,WATER~UNITED KINGDOM,garch-1-2,1.3588642492312426
skt,WATER~UNITED KINGDOM,garch-6-2,1.1941321000805543
skt,WATER~UNITED KINGDOM,garch-12-2,1.1794113009466816
skt,WATER~UNITED KINGDOM,auto_arima,0.6218621977660617
skt,WHEAT FLOUR~FRANCE,garch-1-1,1.4546881189334993
skt,WHEAT FLOUR~FRANCE,garch-6-1,1.4520894512075309
skt,WHEAT FLOUR~FRANCE,garch-12-1,1.2229811568619113
skt,WHEAT FLOUR~FRANCE,garch-1-2,1.636529880416466
skt,WHEAT FLOUR~FRANCE,garch-6-2,1.5193490986449179
skt,WHEAT FLOUR~FRANCE,garch-12-2,1.2229980223849555
skt,WHEAT FLOUR~FRANCE,auto_arima,0.7469262404343907
skt,WHEAT FLOUR~GERMANY,garch-1-1,11.811041253586076
skt,WHEAT FLOUR~GERMANY,garch-6-1,11.788797041646154
skt,WHEAT FLOUR~GERMANY,garch-12-1,10.301979314894258
skt,WHEAT FLOUR~GERMANY,garch-1-2,12.169858414270594
skt,WHEAT FLOUR~GERMANY,garch-6-2,11.788793681426807
skt,WHEAT FLOUR~GERMANY,garch-12-2,10.302763110250552
skt,WHEAT FLOUR~GERMANY,auto_arima,9.79015765036017
skt,WHEAT FLOUR~INDIA,garch-1-1,1.0275954015836222
skt,WHEAT FLOUR~INDIA,garch-6-1,1.060926760017933
skt,WHEAT FLOUR~INDIA,garch-12-1,1.062438050707618
skt,WHEAT FLOUR~INDIA,garch-1-2,1.0138704321080427
skt,WHEAT FLOUR~INDIA,garch-6-2,1.0609296086830888
skt,WHEAT FLOUR~INDIA,garch-12-2,1.0599585658967172
skt,WHEAT FLOUR~INDIA,auto_arima,0.5689159621616816
skt,WHEAT FLOUR~ITALY,garch-1-1,1.0770527074725824
skt,WHEAT FLOUR~ITALY,garch-6-1,1.1057173920719885
skt,WHEAT FLOUR~ITALY,garch-12-1,1.0950577505879575
skt,WHEAT FLOUR~ITALY,garch-1-2,1.0862506359054969
skt,WHEAT FLOUR~ITALY,garch-6-2,1.1057005693647866
skt,WHEAT FLOUR~ITALY,garch-12-2,1.0922630891612148
skt,WHEAT FLOUR~ITALY,auto_arima,0.5137279272136215
skt,WHEAT FLOUR~OMAN,garch-1-1,1.1619475529584937
skt,WHEAT FLOUR~OMAN,garch-6-1,1.1652584227216072
skt,WHEAT FLOUR~OMAN,garch-12-1,1.155151218459847
skt,WHEAT FLOUR~OMAN,garch-1-2,1.161917348548886
skt,WHEAT FLOUR~OMAN,garch-6-2,1.16525133095907
skt,WHEAT FLOUR~OMAN,garch-12-2,1.1551435291619399
skt,WHEAT FLOUR~OMAN,auto_arima,0.32850225853075943
skt,WHEAT FLOUR~TURKEY,garch-1-1,1.3191546010269162
skt,WHEAT FLOUR~TURKEY,garch-6-1,1.3417368921173751
skt,WHEAT FLOUR~TURKEY,garch-12-1,1.299948645388581
skt,WHEAT FLOUR~TURKEY,garch-1-2,1.3639099828297343
skt,WHEAT FLOUR~TURKEY,garch-6-2,1.3417356448051363
skt,WHEAT FLOUR~TURKEY,garch-12-2,1.2999633732203602
skt,WHEAT FLOUR~TURKEY,auto_arima,0.8433218163551626
skt,WHEAT FLOUR~UNITED KINGDOM,garch-1-1,6.94956163500034
skt,WHEAT FLOUR~UNITED KINGDOM,garch-6-1,6.701332586350441
skt,WHEAT FLOUR~UNITED KINGDOM,garch-12-1,6.1499344024237965
skt,WHEAT FLOUR~UNITED KINGDOM,garch-1-2,6.750310738823636
skt,WHEAT FLOUR~UNITED KINGDOM,garch-6-2,6.701139041977478
skt,WHEAT FLOUR~UNITED KINGDOM,garch-12-2,6.149925549844802
skt,WHEAT FLOUR~UNITED KINGDOM,auto_arima,1.6946810657533031
